noise_level,injection_mode,noise_reached_model,id,answer_type,gold_answer,predicted_value,correct,parse_success,evidence_support,evidence_support_strict,evidence_support_derived,hallucination,self_reported_confidence
0,evidence,0,AMAT/2013/page_18.pdf-2,numeric,7.22222,14.0,0.0,True,0.7368421052631579,0.7368421052631579,1.0,0,0.5
0,evidence,0,DVN/2014/page_85.pdf-1,numeric,44.8,44.8,1.0,True,0.7916666666666666,0.7916666666666666,0.875,0,0.9
0,evidence,0,SPGI/2018/page_74.pdf-1,numeric,1.15663,1.1,0.0,True,0.8,0.8,1.0,0,0.9
0,evidence,0,ZBH/2003/page_58.pdf-3,numeric,72.82499999999999%,98.04,0.0,True,0.7333333333333333,0.7333333333333333,0.9333333333333333,0,0.9
0,evidence,0,AMT/2005/page_105.pdf-2,numeric,4575515.0,4.6,0.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9
0,evidence,0,ETR/2015/page_131.pdf-1,numeric,275.56600000000003%,308.86,0.0,True,0.5384615384615384,0.5384615384615384,0.7692307692307693,0,0.9
0,evidence,0,PNC/2009/page_46.pdf-2,numeric,-1.0,-1.0,1.0,True,0.5,0.5,0.9166666666666666,0,0.9
0,evidence,0,PM/2017/page_38.pdf-3,numeric,2.581%,2.51,0.0,True,0.5,0.5,0.8,0,0.9
0,evidence,0,HOLX/2015/page_98.pdf-2,numeric,-3.024%,3.84,0.0,True,0.7142857142857143,0.7142857142857143,0.7857142857142857,0,0.9
0,evidence,0,ETR/2017/page_114.pdf-2,numeric,33.333%,33.33,1.0,True,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.9
0,evidence,0,UNP/2008/page_77.pdf-1,numeric,14.335999999999999%,3.625,0.0,True,0.6666666666666666,0.6666666666666666,0.9166666666666666,0,0.9
0,evidence,0,AES/2016/page_191.pdf-3,numeric,-11.33333,-11.33,1.0,True,0.7307692307692307,0.7307692307692307,0.8461538461538461,0,0.9
0,evidence,0,ETFC/2007/page_126.pdf-3,numeric,86.847%,14.15,0.0,True,0.47619047619047616,0.47619047619047616,0.9047619047619048,1,0.9
0,evidence,0,MAS/2012/page_70.pdf-1,numeric,-20.646%,-20.72,1.0,True,0.7647058823529411,0.7647058823529411,0.8823529411764706,0,0.9
0,evidence,0,AON/2010/page_28.pdf-1,numeric,778000.0,414000.0,0.0,True,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0.9
0,evidence,0,AES/2002/page_46.pdf-4,numeric,2.62,14.27,0.0,True,0.7,0.7,1.0,0,0.9
0,evidence,0,CB/2010/page_200.pdf-4,numeric,4.85514,2.58,0.0,True,0.7777777777777778,0.7777777777777778,0.8888888888888888,0,0.9
0,evidence,0,PM/2015/page_85.pdf-1,numeric,-0.0339%,0.0,0.0,True,0.8125,0.8125,0.96875,0,0.9
0,evidence,0,ETFC/2014/page_26.pdf-2,numeric,37.81%,37.81,1.0,True,0.8235294117647058,0.8235294117647058,1.0,0,0.9
0,evidence,0,ZBH/2003/page_40.pdf-1,numeric,3.8%,0.9,0.0,True,0.7272727272727273,0.7272727272727273,1.0,0,0.9
0,evidence,0,AAPL/2014/page_38.pdf-3,numeric,28987.0,28987.0,1.0,True,0.9230769230769231,0.9230769230769231,1.0,0,1.0
0,evidence,0,ETR/2003/page_84.pdf-2,numeric,1041.531,1041.531,1.0,True,0.5483870967741935,0.5483870967741935,0.9354838709677419,0,0.9
0,evidence,0,LMT/2012/page_47.pdf-3,numeric,3.2039999999999997%,3.2039,1.0,True,0.6470588235294118,0.6470588235294118,1.0,0,0.9
0,evidence,0,MAS/2018/page_35.pdf-3,numeric,1.424%,14.238,0.0,True,0.6818181818181818,0.6818181818181818,0.9545454545454546,0,0.9
0,evidence,0,SYY/2019/page_9.pdf-2,numeric,0.0%,0.0,1.0,True,0.95,0.95,1.0,0,1.0
0,evidence,0,ETR/2002/page_86.pdf-3,numeric,6.354%,167.0,0.0,True,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0.9
0,evidence,0,ZBH/2003/page_58.pdf-1,numeric,104.85199999999999%,100.16,0.0,True,0.6923076923076923,0.6923076923076923,0.8461538461538461,0,0.9
0,evidence,0,AMT/2010/page_34.pdf-2,numeric,22556579533.35,2299999999785.0,0.0,True,0.8333333333333334,0.8333333333333334,0.9166666666666666,0,0.9
0,evidence,0,PM/2014/page_67.pdf-2,numeric,3098.0,3098.0,1.0,True,0.8333333333333334,0.8333333333333334,0.8888888888888888,0,0.9
0,evidence,0,ETR/2002/page_24.pdf-1,numeric,57.031%,158.98,0.0,True,0.5833333333333334,0.5833333333333334,0.75,0,0.9
0,evidence,0,PM/2015/page_127.pdf-4,numeric,-4088.33333,4088.33,0.0,True,0.7083333333333334,0.7083333333333334,0.875,0,0.9
10,evidence,1,V/2008/page_17.pdf-1,numeric,127.4,127.4,1.0,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0,0.9
10,evidence,1,C/2017/page_328.pdf-1,numeric,93.5%,52.3,0.0,True,0.85,0.85,0.95,0,0.9
10,evidence,1,DVN/2007/page_58.pdf-2,numeric,24.69136%,24.62,1.0,True,0.5,0.5,0.625,0,0.9
10,evidence,1,ETR/2011/page_341.pdf-3,numeric,19.2,18.6,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
10,evidence,1,ETR/2004/page_213.pdf-2,numeric,60.306000000000004%,60.31,0.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
10,evidence,1,PM/2017/page_38.pdf-1,numeric,688.0,688.0,1.0,True,0.9090909090909091,0.9090909090909091,1.0,0,1.0
10,evidence,1,JPM/2008/page_85.pdf-3,numeric,10.935%,73.44,0.0,True,0.8695652173913043,0.8695652173913043,0.9130434782608695,0,0.9
10,evidence,1,PNC/2013/page_207.pdf-1,numeric,3044.323%,30.44,0.0,True,0.625,0.625,0.875,0,0.9
10,evidence,1,CME/2017/page_97.pdf-5,numeric,995.0,995.0,1.0,True,0.8,0.8,0.9333333333333333,0,0.9
10,evidence,1,PNC/2013/page_62.pdf-2,numeric,3576.0,2220.0,0.0,True,0.9166666666666666,0.9166666666666666,1.0,0,0.9
10,evidence,1,AAPL/2004/page_36.pdf-2,numeric,0.2,72.73,0.0,True,0.55,0.55,0.8,0,0.9
10,evidence,1,PKG/2009/page_65.pdf-4,numeric,56.196999999999996%,15.61,0.0,True,0.8,0.8,0.925,0,0.9
10,evidence,1,LMT/2013/page_74.pdf-4,numeric,-1.9,-1.9,1.0,True,0.7272727272727273,0.7272727272727273,1.0,0,0.9
10,evidence,1,STT/2011/page_83.pdf-1,numeric,114.0,189.0,0.0,True,0.8571428571428571,0.8571428571428571,1.0,0,0.9
10,evidence,1,MRO/2007/page_149.pdf-2,numeric,2057.0,3308.0,0.0,True,0.8235294117647058,0.8235294117647058,0.8235294117647058,0,0.9
10,evidence,1,AOS/2004/page_11.pdf-2,numeric,34.011%,34.02,1.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
10,evidence,1,C/2010/page_223.pdf-3,numeric,-52.48500000000001%,-48.72,0.0,True,0.7857142857142857,0.7857142857142857,0.9285714285714286,0,0.9
10,evidence,1,MSI/2006/page_61.pdf-3,numeric,35.099000000000004%,35.12,0.0,True,0.6153846153846154,0.6153846153846154,0.8461538461538461,0,0.9
10,evidence,1,ABMD/2006/page_75.pdf-1,numeric,19.495%,993.0,0.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9
10,evidence,1,AMAT/2013/page_18.pdf-2,numeric,7.22222,2372.0,0.0,True,0.9473684210526315,0.9473684210526315,1.0,0,0.5
10,evidence,1,DVN/2014/page_85.pdf-1,numeric,44.8,44.8,1.0,True,0.8260869565217391,0.8260869565217391,0.8695652173913043,0,0.9
10,evidence,1,SPGI/2018/page_74.pdf-1,numeric,1.15663,1.1,0.0,True,0.8,0.8,1.0,0,0.9
10,evidence,1,ZBH/2003/page_58.pdf-3,numeric,72.82499999999999%,51.1844,0.0,True,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.9
10,evidence,1,AMT/2005/page_105.pdf-2,numeric,4575515.0,4.6,0.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9
10,evidence,1,ETR/2015/page_131.pdf-1,numeric,275.56600000000003%,298.05,0.0,True,0.6923076923076923,0.6923076923076923,0.7692307692307693,0,0.9
10,evidence,1,PNC/2009/page_46.pdf-2,numeric,-1.0,-1.0,1.0,True,0.6,0.6,0.9,0,0.9
10,evidence,1,PM/2017/page_38.pdf-3,numeric,2.581%,16.56,0.0,True,0.3333333333333333,0.3333333333333333,0.75,1,0.9
10,evidence,1,HOLX/2015/page_98.pdf-2,numeric,-3.024%,-2.74,0.0,True,0.6666666666666666,0.6666666666666666,0.8,0,0.9
10,evidence,1,ETR/2017/page_114.pdf-2,numeric,33.333%,33.33,1.0,True,0.5,0.5,0.875,0,0.9
10,evidence,1,UNP/2008/page_77.pdf-1,numeric,14.335999999999999%,14.46,0.0,True,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.9
10,evidence,1,AES/2016/page_191.pdf-3,numeric,-11.33333,-16.0,0.0,True,0.7692307692307693,0.7692307692307693,0.9230769230769231,0,0.9
10,evidence,1,ETFC/2007/page_126.pdf-3,numeric,86.847%,14.15,0.0,True,0.47619047619047616,0.47619047619047616,0.9047619047619048,1,0.9
10,evidence,1,MAS/2012/page_70.pdf-1,numeric,-20.646%,-20.72,1.0,True,0.7647058823529411,0.7647058823529411,0.8823529411764706,0,0.9
10,evidence,1,AON/2010/page_28.pdf-1,numeric,778000.0,414000.0,0.0,True,0.8571428571428571,0.8571428571428571,0.8571428571428571,0,0.9
10,evidence,1,AES/2002/page_46.pdf-4,numeric,2.62,14.27,0.0,True,0.75,0.75,1.0,0,0.9
10,evidence,1,CB/2010/page_200.pdf-4,numeric,4.85514,2.58,0.0,True,0.7,0.7,0.9,0,0.9
10,evidence,1,PM/2015/page_85.pdf-1,numeric,-0.0339%,3.51,0.0,True,0.7333333333333333,0.7333333333333333,0.9333333333333333,0,0.9
10,evidence,1,ETFC/2014/page_26.pdf-2,numeric,37.81%,137.81,0.0,True,0.8888888888888888,0.8888888888888888,1.0,0,0.9
10,evidence,1,ZBH/2003/page_40.pdf-1,numeric,3.8%,0.9,0.0,True,0.7272727272727273,0.7272727272727273,1.0,0,0.9
10,evidence,1,AAPL/2014/page_38.pdf-3,numeric,28987.0,28987.0,1.0,True,0.9230769230769231,0.9230769230769231,1.0,0,1.0
10,evidence,1,ETR/2003/page_84.pdf-2,numeric,1041.531,1041521.0,0.0,True,0.75,0.75,0.875,0,0.9
10,evidence,1,LMT/2012/page_47.pdf-3,numeric,3.2039999999999997%,3.2039,0.0,True,0.6470588235294118,0.6470588235294118,1.0,0,0.9
10,evidence,1,MAS/2018/page_35.pdf-3,numeric,1.424%,1.41,1.0,True,0.6923076923076923,0.6923076923076923,0.7692307692307693,0,0.9
10,evidence,1,SYY/2019/page_9.pdf-2,numeric,0.0%,0.0,1.0,True,0.8181818181818182,0.8181818181818182,1.0,0,1.0
10,evidence,1,ETR/2002/page_86.pdf-3,numeric,6.354%,22.02,0.0,True,0.6923076923076923,0.6923076923076923,0.7692307692307693,0,0.0
10,evidence,1,ZBH/2003/page_58.pdf-1,numeric,104.85199999999999%,104.8525,1.0,True,0.7368421052631579,0.7368421052631579,1.0,0,0.9
10,evidence,1,AMT/2010/page_34.pdf-2,numeric,22556579533.35,2299999999.85,0.0,True,0.7272727272727273,0.7272727272727273,0.8181818181818182,0,0.9
10,evidence,1,PM/2014/page_67.pdf-2,numeric,3098.0,3098.0,1.0,True,0.8333333333333334,0.8333333333333334,0.8888888888888888,0,0.9
10,evidence,1,ETR/2002/page_24.pdf-1,numeric,57.031%,309.18,0.0,True,0.42857142857142855,0.42857142857142855,0.7857142857142857,1,0.9
10,evidence,1,PM/2015/page_127.pdf-4,numeric,-4088.33333,4088.33,0.0,True,0.7391304347826086,0.7391304347826086,0.8695652173913043,0,0.9
20,evidence,1,V/2008/page_17.pdf-1,numeric,127.4,127.4,1.0,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0,0.9
20,evidence,1,C/2017/page_328.pdf-1,numeric,93.5%,52.3,0.0,True,0.85,0.85,0.95,0,0.9
20,evidence,1,DVN/2007/page_58.pdf-2,numeric,24.69136%,24.62,1.0,True,0.5,0.5,0.625,0,0.9
20,evidence,1,ETR/2011/page_341.pdf-3,numeric,19.2,18.6,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
20,evidence,1,ETR/2004/page_213.pdf-2,numeric,60.306000000000004%,60.31,0.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
20,evidence,1,PM/2017/page_38.pdf-1,numeric,688.0,688.0,1.0,True,0.9230769230769231,0.9230769230769231,1.0,0,0.9
20,evidence,1,JPM/2008/page_85.pdf-3,numeric,10.935%,73.67,0.0,True,0.8695652173913043,0.8695652173913043,0.9130434782608695,0,0.9
20,evidence,1,PNC/2013/page_207.pdf-1,numeric,3044.323%,30443.23,0.0,True,0.7307692307692307,0.7307692307692307,0.8846153846153846,0,0.9
20,evidence,1,CME/2017/page_97.pdf-5,numeric,995.0,995.0,1.0,True,0.8,0.8,0.9333333333333333,0,0.9
20,evidence,1,PNC/2013/page_62.pdf-2,numeric,3576.0,3576.0,1.0,True,0.8333333333333334,0.8333333333333334,1.0,0,0.9
20,evidence,1,AAPL/2004/page_36.pdf-2,numeric,0.2,0.55,0.0,True,0.75,0.75,0.8333333333333334,0,0.9
20,evidence,1,PKG/2009/page_65.pdf-4,numeric,56.196999999999996%,0.0,0.0,False,0.7777777777777778,0.7777777777777778,1.0,0,0.0
20,evidence,1,LMT/2013/page_74.pdf-4,numeric,-1.9,-1.9,1.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
20,evidence,1,STT/2011/page_83.pdf-1,numeric,114.0,189.0,0.0,True,0.8571428571428571,0.8571428571428571,1.0,0,0.9
20,evidence,1,MRO/2007/page_149.pdf-2,numeric,2057.0,3381.0,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
20,evidence,1,AOS/2004/page_11.pdf-2,numeric,34.011%,34.02,1.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
20,evidence,1,C/2010/page_223.pdf-3,numeric,-52.48500000000001%,-48.72,0.0,True,0.7142857142857143,0.7142857142857143,0.8571428571428571,0,0.9
20,evidence,1,MSI/2006/page_61.pdf-3,numeric,35.099000000000004%,35.12,0.0,True,0.7,0.7,0.8,0,0.9
20,evidence,1,ABMD/2006/page_75.pdf-1,numeric,19.495%,-993.0,0.0,True,0.6,0.6,1.0,0,0.9
20,evidence,1,AMAT/2013/page_18.pdf-2,numeric,7.22222,0.0,0.0,False,0.9411764705882353,0.9411764705882353,1.0,0,0.0
20,evidence,1,DVN/2014/page_85.pdf-1,numeric,44.8,44.8,1.0,True,0.8260869565217391,0.8260869565217391,0.8695652173913043,0,0.9
20,evidence,1,SPGI/2018/page_74.pdf-1,numeric,1.15663,1.1,0.0,True,0.8,0.8,1.0,0,0.9
20,evidence,1,ZBH/2003/page_58.pdf-3,numeric,72.82499999999999%,9.86,0.0,True,0.625,0.625,0.875,0,0.9
20,evidence,1,AMT/2005/page_105.pdf-2,numeric,4575515.0,4.6,0.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9
20,evidence,1,ETR/2015/page_131.pdf-1,numeric,275.56600000000003%,280.0,1.0,True,0.6923076923076923,0.6923076923076923,0.8461538461538461,0,1.0
20,evidence,1,PNC/2009/page_46.pdf-2,numeric,-1.0,-1.0,1.0,True,0.5454545454545454,0.5454545454545454,0.9090909090909091,0,0.9
20,evidence,1,PM/2017/page_38.pdf-3,numeric,2.581%,16.56,0.0,True,0.3333333333333333,0.3333333333333333,0.75,1,0.9
20,evidence,1,HOLX/2015/page_98.pdf-2,numeric,-3.024%,-2.61,0.0,True,0.7333333333333333,0.7333333333333333,0.8,0,0.9
20,evidence,1,ETR/2017/page_114.pdf-2,numeric,33.333%,33.33,1.0,True,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.9
20,evidence,1,UNP/2008/page_77.pdf-1,numeric,14.335999999999999%,14.32,0.0,True,0.6,0.6,0.9,0,0.9
20,evidence,1,AES/2016/page_191.pdf-3,numeric,-11.33333,-16.0,0.0,True,0.7692307692307693,0.7692307692307693,0.9230769230769231,0,0.9
20,evidence,1,ETFC/2007/page_126.pdf-3,numeric,86.847%,14.16,0.0,True,0.47619047619047616,0.47619047619047616,0.9047619047619048,1,0.9
20,evidence,1,MAS/2012/page_70.pdf-1,numeric,-20.646%,-20.72,0.0,True,0.7647058823529411,0.7647058823529411,0.8823529411764706,0,0.9
20,evidence,1,AON/2010/page_28.pdf-1,numeric,778000.0,414000.0,0.0,True,0.875,0.875,1.0,0,1.0
20,evidence,1,AES/2002/page_46.pdf-4,numeric,2.62,14.27,0.0,True,0.75,0.75,1.0,0,0.9
20,evidence,1,CB/2010/page_200.pdf-4,numeric,4.85514,2.58,0.0,True,0.7,0.7,0.9,0,0.9
20,evidence,1,PM/2015/page_85.pdf-1,numeric,-0.0339%,-4.41,0.0,True,0.84,0.84,0.92,0,0.9
20,evidence,1,ETFC/2014/page_26.pdf-2,numeric,37.81%,37.81,1.0,True,0.9,0.9,1.0,0,0.9
20,evidence,1,ZBH/2003/page_40.pdf-1,numeric,3.8%,3.8,1.0,True,0.8125,0.8125,1.0,0,0.9
20,evidence,1,AAPL/2014/page_38.pdf-3,numeric,28987.0,28987.0,1.0,True,0.9230769230769231,0.9230769230769231,1.0,0,1.0
20,evidence,1,ETR/2003/page_84.pdf-2,numeric,1041.531,1041531.0,0.0,True,0.5625,0.5625,0.875,0,0.9
20,evidence,1,LMT/2012/page_47.pdf-3,numeric,3.2039999999999997%,3.21,1.0,True,0.7142857142857143,0.7142857142857143,0.8571428571428571,0,0.9
20,evidence,1,MAS/2018/page_35.pdf-3,numeric,1.424%,1.4238,1.0,True,0.7058823529411765,0.7058823529411765,0.9411764705882353,0,0.9
20,evidence,1,SYY/2019/page_9.pdf-2,numeric,0.0%,0.0,1.0,True,0.95,0.95,1.0,0,1.0
20,evidence,1,ETR/2002/page_86.pdf-3,numeric,6.354%,20.0,0.0,True,0.5,0.5,0.7222222222222222,0,0.9
20,evidence,1,ZBH/2003/page_58.pdf-1,numeric,104.85199999999999%,104.8525,1.0,True,0.7368421052631579,0.7368421052631579,1.0,0,0.9
20,evidence,1,AMT/2010/page_34.pdf-2,numeric,22556579533.35,22300000000.0,1.0,True,0.7692307692307693,0.7692307692307693,0.8461538461538461,0,0.9
20,evidence,1,PM/2014/page_67.pdf-2,numeric,3098.0,2401.0,0.0,True,0.7857142857142857,0.7857142857142857,1.0,0,0.9
20,evidence,1,ETR/2002/page_24.pdf-1,numeric,57.031%,310.2040816326531,0.0,True,0.4117647058823529,0.4117647058823529,0.9411764705882353,1,0.9
20,evidence,1,PM/2015/page_127.pdf-4,numeric,-4088.33333,4088.33,0.0,True,0.7391304347826086,0.7391304347826086,0.8695652173913043,0,0.9
30,evidence,1,V/2008/page_17.pdf-1,numeric,127.4,127.4,1.0,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0,0.9
30,evidence,1,C/2017/page_328.pdf-1,numeric,93.5%,52.3,0.0,True,0.8333333333333334,0.8333333333333334,0.9444444444444444,0,0.9
30,evidence,1,DVN/2007/page_58.pdf-2,numeric,24.69136%,24.69,1.0,True,0.5,0.5,0.875,0,0.9
30,evidence,1,ETR/2011/page_341.pdf-3,numeric,19.2,18.6,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
30,evidence,1,ETR/2004/page_213.pdf-2,numeric,60.306000000000004%,60.31,1.0,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0,0.9
30,evidence,1,PM/2017/page_38.pdf-1,numeric,688.0,688.0,1.0,True,0.9090909090909091,0.9090909090909091,1.0,0,1.0
30,evidence,1,JPM/2008/page_85.pdf-3,numeric,10.935%,0.7378,0.0,True,0.8461538461538461,0.8461538461538461,0.9230769230769231,0,0.9
30,evidence,1,PNC/2013/page_207.pdf-1,numeric,3044.323%,305.02,0.0,True,0.7333333333333333,0.7333333333333333,0.8,0,0.9
30,evidence,1,CME/2017/page_97.pdf-5,numeric,995.0,995.0,1.0,True,0.8,0.8,0.9333333333333333,0,0.9
30,evidence,1,PNC/2013/page_62.pdf-2,numeric,3576.0,3576.0,1.0,True,0.8571428571428571,0.8571428571428571,1.0,0,0.9
30,evidence,1,AAPL/2004/page_36.pdf-2,numeric,0.2,72.7272727,0.0,True,0.5714285714285714,0.5714285714285714,0.8095238095238095,0,0.9
30,evidence,1,PKG/2009/page_65.pdf-4,numeric,56.196999999999996%,0.0,0.0,True,0.7,0.7,1.0,0,1.0
30,evidence,1,LMT/2013/page_74.pdf-4,numeric,-1.9,-1.9,1.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
30,evidence,1,STT/2011/page_83.pdf-1,numeric,114.0,189.0,0.0,True,0.9090909090909091,0.9090909090909091,1.0,0,0.9
30,evidence,1,MRO/2007/page_149.pdf-2,numeric,2057.0,3381.0,0.0,True,0.7692307692307693,0.7692307692307693,1.0,0,0.9
30,evidence,1,AOS/2004/page_11.pdf-2,numeric,34.011%,33.92,1.0,True,0.4444444444444444,0.4444444444444444,0.7777777777777778,1,0.9
30,evidence,1,C/2010/page_223.pdf-3,numeric,-52.48500000000001%,-46.15,0.0,True,0.75,0.75,0.875,0,0.9
30,evidence,1,MSI/2006/page_61.pdf-3,numeric,35.099000000000004%,35.11,1.0,True,0.5833333333333334,0.5833333333333334,0.75,0,0.9
30,evidence,1,ABMD/2006/page_75.pdf-1,numeric,19.495%,-4108.0,0.0,True,0.6666666666666666,0.6666666666666666,0.7777777777777778,0,0.9
30,evidence,1,AMAT/2013/page_18.pdf-2,numeric,7.22222,0.0,0.0,True,0.7142857142857143,0.7142857142857143,1.0,0,0.0
30,evidence,1,DVN/2014/page_85.pdf-1,numeric,44.8,44.8,1.0,True,0.7916666666666666,0.7916666666666666,0.875,0,0.9
30,evidence,1,SPGI/2018/page_74.pdf-1,numeric,1.15663,1.1,0.0,True,0.8,0.8,1.0,0,0.9
30,evidence,1,ZBH/2003/page_58.pdf-3,numeric,72.82499999999999%,9.86,0.0,True,0.6666666666666666,0.6666666666666666,0.8888888888888888,0,0.9
30,evidence,1,AMT/2005/page_105.pdf-2,numeric,4575515.0,4.6,0.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.5
30,evidence,1,ETR/2015/page_131.pdf-1,numeric,275.56600000000003%,275.5658,1.0,True,0.5384615384615384,0.5384615384615384,0.9230769230769231,0,0.9
30,evidence,1,PNC/2009/page_46.pdf-2,numeric,-1.0,-100.0,0.0,True,0.7692307692307693,0.7692307692307693,0.9230769230769231,0,0.9
30,evidence,1,PM/2017/page_38.pdf-3,numeric,2.581%,16.56,0.0,True,0.3333333333333333,0.3333333333333333,0.75,1,0.9
30,evidence,1,HOLX/2015/page_98.pdf-2,numeric,-3.024%,-3.0239,1.0,True,0.6,0.6,0.95,0,0.9
30,evidence,1,ETR/2017/page_114.pdf-2,numeric,33.333%,33.33,1.0,True,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.9
30,evidence,1,UNP/2008/page_77.pdf-1,numeric,14.335999999999999%,14.46,0.0,True,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.9
30,evidence,1,AES/2016/page_191.pdf-3,numeric,-11.33333,-16.0,0.0,True,0.7692307692307693,0.7692307692307693,0.9230769230769231,0,0.9
30,evidence,1,ETFC/2007/page_126.pdf-3,numeric,86.847%,14.16,0.0,True,0.47619047619047616,0.47619047619047616,0.9047619047619048,1,0.9
30,evidence,1,MAS/2012/page_70.pdf-1,numeric,-20.646%,-20.72,0.0,True,0.7647058823529411,0.7647058823529411,0.8823529411764706,0,0.9
30,evidence,1,AON/2010/page_28.pdf-1,numeric,778000.0,414000.0,0.0,True,0.875,0.875,1.0,0,1.0
30,evidence,1,AES/2002/page_46.pdf-4,numeric,2.62,14.27,0.0,True,0.6666666666666666,0.6666666666666666,1.0,0,0.9
30,evidence,1,CB/2010/page_200.pdf-4,numeric,4.85514,2.58,0.0,True,0.7,0.7,0.9,0,0.9
30,evidence,1,PM/2015/page_85.pdf-1,numeric,-0.0339%,-3.3898,0.0,True,0.65,0.65,1.0,0,0.9
30,evidence,1,ETFC/2014/page_26.pdf-2,numeric,37.81%,37.81,1.0,True,0.8809523809523809,0.8809523809523809,1.0,0,0.9
30,evidence,1,ZBH/2003/page_40.pdf-1,numeric,3.8%,3.8,0.0,True,0.75,0.75,1.0,0,0.9
